,file_path,label
33,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/right/c0e8f5a1_nohash_0.wav',0
5,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/down/d9d6559e_nohash_4.wav',24
27,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/left/f5733968_nohash_2.wav',11
46,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/right/10c6d873_nohash_0.wav',0
3,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/no/bca56796_nohash_0.wav',8
13,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/nine/8830e17f_nohash_1.wav',10
37,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/one/dbb40d24_nohash_0.wav',16
10,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/no/cb8f8307_nohash_5.wav',8
19,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/nine/1b4c9b89_nohash_1.wav',10
39,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/right/617de221_nohash_4.wav',0
0,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/left/825f450d_nohash_3.wav',11
2,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/bird/988e2f9a_nohash_2.wav',17
11,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/go/50d1c8e3_nohash_0.wav',6
42,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/on/772db621_nohash_0.wav',27
20,'/Users/local/Desktop/audio_classification/speech_commands_v0.01/no/02746d24_nohash_0.wav',8
